Actual Label,Predicted Label,Confidence
memo,letter,0.6152599
memo,letter,0.71937907
memo,budget,0.519652
memo,letter,0.49569178
memo,letter,0.37994683
memo,letter,0.72342396
memo,letter,0.8582695
memo,letter,0.6459016
memo,letter,0.8677951
memo,form,0.39930093
memo,budget,0.33823618
memo,letter,0.8433007
memo,form,0.44499
memo,letter,0.39830226
memo,letter,0.9748686
memo,letter,0.93607813
memo,letter,0.5215684
memo,budget,0.37702882
memo,letter,0.56873447
memo,letter,0.7317056
memo,letter,0.5699242
memo,letter,0.6644567
memo,budget,0.40994492
memo,letter,0.91110504
memo,budget,0.93335915
memo,form,0.2856419
memo,letter,0.65753406
memo,letter,0.56828326
memo,letter,0.6653497
memo,letter,0.5590837
memo,letter,0.86545974
memo,budget,0.77128625
memo,form,0.83807176
memo,letter,0.5863239
memo,advertisement,0.32184395
memo,letter,0.67607623
memo,letter,0.485595
memo,letter,0.7780399
memo,invoice,0.36152807
memo,budget,0.52112556
memo,letter,0.44785246
memo,budget,0.4596036
memo,budget,0.9361334
memo,budget,0.3509952
memo,letter,0.68251085
memo,budget,0.5600365
memo,budget,0.8650469
memo,budget,0.45614704
memo,budget,0.95196044
memo,letter,0.55296564
memo,letter,0.42510954
memo,budget,0.7995353
memo,budget,0.5606484
memo,budget,0.7821009
memo,budget,0.7453542
memo,letter,0.77469563
memo,letter,0.8345281
memo,letter,0.8366205
memo,invoice,0.99175984
memo,letter,0.91574883
memo,letter,0.8449599
memo,letter,0.6442575
memo,letter,0.7982023
memo,letter,0.3869063
memo,budget,0.8571008
memo,letter,0.3748626
memo,letter,0.76702803
memo,letter,0.9090638
memo,budget,0.81593466
memo,form,0.27913952
memo,budget,0.7726488
memo,budget,0.8280196
memo,advertisement,0.25630078
memo,budget,0.4612744
memo,letter,0.80537534
memo,letter,0.6179869
memo,letter,0.870743
memo,budget,0.39907047
memo,letter,0.6163469
memo,letter,0.6819576
memo,letter,0.90709895
memo,letter,0.531517
memo,budget,0.589768
memo,letter,0.6365932
memo,form,0.36521247
memo,letter,0.49320707
memo,letter,0.26780644
memo,letter,0.8024441
memo,letter,0.49926627
memo,invoice,0.74323875
memo,invoice,0.3953107
memo,letter,0.82898337
memo,budget,0.61919004
memo,letter,0.699345
memo,letter,0.7799089
memo,letter,0.70965844
memo,letter,0.3698753
memo,letter,0.7823054
memo,form,0.3846124
memo,letter,0.40858015
memo,letter,0.5562539
memo,letter,0.79033524
memo,letter,0.58593345
memo,letter,0.7461562
memo,letter,0.35250607
memo,letter,0.907271
memo,budget,0.3237722
memo,letter,0.9281443
memo,form,0.5430128
memo,budget,0.53441936
memo,advertisement,0.32737508
memo,letter,0.6026936
memo,budget,0.39949796
memo,letter,0.63082284
memo,letter,0.90279466
memo,letter,0.7163971
memo,letter,0.9156052
memo,letter,0.66571516
memo,letter,0.622837
memo,letter,0.97570306
memo,form,0.5360349
memo,letter,0.44187397
memo,letter,0.8208578
memo,form,0.8939228
memo,letter,0.74703467
memo,letter,0.83850646
memo,letter,0.78978425
memo,letter,0.80632526
memo,letter,0.37676743
memo,form,0.4575124
memo,letter,0.7589532
memo,letter,0.8245057
memo,letter,0.8400081
memo,letter,0.59392816
memo,letter,0.34792072
memo,letter,0.7612064
memo,email,0.40540564
memo,letter,0.8896177
memo,letter,0.39038306
memo,letter,0.7178592
memo,letter,0.53887856
memo,letter,0.81934947
memo,filefolder,0.69323844
memo,filefolder,0.4594722
memo,letter,0.8206117
memo,form,0.32614174
memo,letter,0.62860215
memo,letter,0.63668245
memo,letter,0.9159934
memo,form,0.4757225
memo,letter,0.931514
memo,letter,0.77966803
memo,letter,0.735741
memo,form,0.4520123
memo,letter,0.5777667
memo,letter,0.987294
memo,letter,0.58804804
memo,letter,0.89875925
memo,form,0.8424284
memo,letter,0.28766313
memo,letter,0.9459129
memo,letter,0.72048485
memo,form,0.36241654
memo,letter,0.914791
memo,letter,0.8553021
memo,letter,0.91105944
memo,form,0.30955574
memo,letter,0.5677645
memo,letter,0.66050005
memo,letter,0.42177525
memo,letter,0.96607625
memo,letter,0.9024946
memo,letter,0.97093874
memo,letter,0.94460255
memo,letter,0.9284816
memo,form,0.7027615
memo,letter,0.7040522
memo,letter,0.7427464
memo,letter,0.75813526
memo,letter,0.6116903
memo,letter,0.84543276
memo,letter,0.44528887
memo,letter,0.9095682
memo,letter,0.48381075
memo,letter,0.9752866
memo,letter,0.8477442
memo,letter,0.88896537
memo,letter,0.7592363
memo,letter,0.8727031
memo,letter,0.7250237
memo,letter,0.7257861
memo,letter,0.9709291
memo,letter,0.71385777
memo,letter,0.7484017
memo,letter,0.9099047
memo,form,0.63575876
memo,letter,0.5280892
memo,letter,0.5499377
memo,letter,0.6493223
memo,letter,0.73035705
memo,invoice,0.5670378
memo,letter,0.6347357
memo,letter,0.7530874
memo,letter,0.5350071
memo,letter,0.6221118
memo,letter,0.917169
memo,letter,0.7720432
memo,letter,0.471701
memo,letter,0.8191455
memo,letter,0.7786548
memo,letter,0.8446921
memo,advertisement,0.51537067
memo,letter,0.8250123
memo,letter,0.4842569
memo,letter,0.9246747
memo,letter,0.48079988
memo,letter,0.8049172
memo,letter,0.7609732
memo,letter,0.6787295
memo,letter,0.93711174
memo,letter,0.4889972
memo,letter,0.97555315
memo,letter,0.94266605
memo,letter,0.7810281
memo,invoice,0.36152962
memo,letter,0.47529647
memo,advertisement,0.6235564
memo,form,0.3753475
memo,form,0.31569633
memo,letter,0.7960037
memo,letter,0.8667145
memo,letter,0.9548576
memo,letter,0.74579424
memo,letter,0.3342218
memo,letter,0.7431081
memo,form,0.9665921
memo,letter,0.9311505
memo,letter,0.92105097
memo,letter,0.4661053
memo,budget,0.55745494
memo,form,0.5584895
memo,filefolder,0.78662384
memo,letter,0.77701706
memo,form,0.92206466
memo,letter,0.73145854
memo,letter,0.75410306
memo,form,0.38866222
memo,letter,0.7940633
memo,letter,0.79267097
memo,letter,0.8851414
memo,letter,0.93317837
memo,letter,0.70471823
memo,letter,0.63952017
memo,form,0.48811355
memo,letter,0.57962143
memo,form,0.4740474
memo,letter,0.88050926
memo,letter,0.4305656
memo,letter,0.9115371
memo,letter,0.4305656
memo,letter,0.67424685
memo,form,0.634667
memo,letter,0.46114433
memo,letter,0.7525611
memo,form,0.8002791
memo,letter,0.7244115
memo,form,0.40456167
memo,letter,0.89119637
memo,invoice,0.36777076
memo,letter,0.88724744
memo,advertisement,0.5158736
memo,letter,0.4003078
memo,letter,0.9545379
memo,letter,0.7386229
memo,invoice,0.5377681
memo,letter,0.83144546
memo,letter,0.85596013
memo,letter,0.81399995
memo,form,0.45960745
memo,letter,0.92386264
memo,letter,0.7794932
memo,letter,0.5884734
memo,letter,0.58745563
memo,form,0.74223447
memo,letter,0.89213187
memo,letter,0.92665404
memo,letter,0.88123506
memo,letter,0.9140566
memo,letter,0.9222726
memo,budget,0.3349235
memo,filefolder,0.49082944
memo,letter,0.8273035
memo,invoice,0.32123873
memo,letter,0.7211422
memo,letter,0.67755896
memo,letter,0.574409
memo,letter,0.84965074
memo,form,0.4100639
memo,letter,0.8342679
memo,letter,0.9337342
memo,letter,0.7029521
memo,letter,0.7257431
memo,form,0.43390408
memo,handwritten,0.6574895
memo,form,0.42404157
memo,letter,0.5669259
memo,letter,0.8597094
memo,form,0.43923607
memo,letter,0.58037156
memo,letter,0.74720436
memo,invoice,0.3623951
memo,letter,0.7969553
memo,form,0.26128694
memo,letter,0.84871113
memo,letter,0.44168967
memo,email,0.3393479
memo,invoice,0.40217993
memo,letter,0.9001937
memo,letter,0.42662135
memo,letter,0.94521475
memo,letter,0.9253766
memo,filefolder,0.34795955
memo,form,0.8008015
memo,budget,0.46953845
memo,letter,0.9067294
memo,form,0.3650383
memo,letter,0.75027436
memo,form,0.7770367
memo,letter,0.3729054
memo,form,0.78171027
memo,form,0.59518665
memo,form,0.90611225
memo,form,0.5674997
memo,letter,0.52834946
memo,email,0.37932655
memo,form,0.31439954
memo,letter,0.96008015
memo,letter,0.35572448
memo,letter,0.89618605
memo,letter,0.96927446
memo,letter,0.51732236
memo,letter,0.8974013
memo,letter,0.7964081
memo,letter,0.96298903
memo,letter,0.8693213
memo,form,0.32797077
memo,form,0.8536383
memo,letter,0.6996304
memo,letter,0.7776139
memo,budget,0.5639388
memo,letter,0.93478644
memo,form,0.76768154
memo,letter,0.9649837
memo,letter,0.6409687
memo,letter,0.66322505
memo,letter,0.97251487
memo,letter,0.8877857
memo,letter,0.7518299
memo,letter,0.48995632
memo,letter,0.9494358
memo,letter,0.91879654
memo,letter,0.86919826
memo,letter,0.9537254
memo,letter,0.55330026
memo,letter,0.90839213
memo,letter,0.76487947
memo,form,0.36764884
memo,letter,0.4310492
memo,letter,0.665828
memo,invoice,0.4390162
memo,letter,0.41085202
memo,letter,0.74459374
memo,filefolder,0.31684953
memo,letter,0.92715096
memo,form,0.6241288
memo,letter,0.8484007
memo,letter,0.6115358
memo,letter,0.8499074
memo,letter,0.59364355
memo,form,0.5291213
memo,letter,0.9095669
memo,form,0.54953784
memo,budget,0.60041976
memo,letter,0.83830786
memo,budget,0.3863677
memo,form,0.95370835
memo,letter,0.37319127
memo,invoice,0.35073838
memo,form,0.50648946
memo,letter,0.5195994
memo,letter,0.9314503
memo,letter,0.8218277
memo,form,0.51962763
memo,letter,0.6001995
memo,letter,0.94864565
memo,letter,0.48792577
memo,letter,0.75969934
memo,form,0.5112211
memo,letter,0.65784234
memo,form,0.7373421
memo,letter,0.46186927
memo,letter,0.82007533
memo,letter,0.7685406
memo,letter,0.6240805
memo,letter,0.9033088
memo,email,0.3825793
memo,form,0.56368846
memo,letter,0.9107146
memo,letter,0.7782963
memo,letter,0.95684516
memo,letter,0.4579498
memo,handwritten,0.24823737
memo,letter,0.8934769
memo,letter,0.9832523
memo,form,0.43717754
memo,form,0.3605818
memo,form,0.674726
memo,letter,0.6359706
memo,form,0.73869187
memo,letter,0.3985383
memo,letter,0.6772311
memo,letter,0.7914847
memo,form,0.654302
memo,letter,0.3790291
memo,letter,0.7779552
memo,letter,0.5428996
memo,letter,0.32086504
memo,form,0.8479269
memo,letter,0.612705
memo,email,0.19213194
memo,form,0.5302889
memo,form,0.77888834
memo,letter,0.7555295
memo,letter,0.6098764
memo,letter,0.5256088
memo,letter,0.7319866
memo,letter,0.61864626
memo,letter,0.9213504
memo,letter,0.51901
memo,letter,0.41654703
memo,form,0.45383322
memo,form,0.43314454
memo,letter,0.56999856
memo,letter,0.9410482
memo,letter,0.60023814
memo,letter,0.3750734
memo,letter,0.37086427
memo,letter,0.9404967
memo,letter,0.7650044
memo,letter,0.6930809
memo,letter,0.92736316
memo,letter,0.76821625
memo,letter,0.55730367
memo,invoice,0.43945393
memo,letter,0.80556905
memo,letter,0.4967432
memo,letter,0.6508711
memo,letter,0.6458429
memo,invoice,0.7957428
memo,form,0.88787544
memo,invoice,0.501845
memo,invoice,0.37708312
memo,letter,0.8050327
memo,letter,0.8165344
memo,letter,0.44529656
memo,form,0.5617639
memo,letter,0.80207944
memo,email,0.37450024
memo,form,0.39605138
memo,invoice,0.75569963
memo,letter,0.6688217
memo,letter,0.49387562
memo,invoice,0.38369226
memo,invoice,0.30740878
memo,letter,0.545291
memo,letter,0.87461287
memo,letter,0.77742755
memo,letter,0.8504037
memo,letter,0.7194511
memo,letter,0.38465783
memo,letter,0.416588
memo,letter,0.8597299
memo,budget,0.29843387
memo,form,0.374732
memo,letter,0.72663254
memo,letter,0.30803195
memo,form,0.6066035
memo,handwritten,0.5198264
memo,letter,0.67557204
memo,letter,0.3268387
memo,letter,0.9468127
memo,letter,0.909037
memo,letter,0.83705366
memo,letter,0.9707118
memo,letter,0.8718324
memo,form,0.9746577
memo,letter,0.54187936
memo,invoice,0.37363726
memo,letter,0.44791105
memo,letter,0.7316174
memo,invoice,0.595288
memo,form,0.5244119
memo,form,0.8922014
memo,letter,0.77922696
memo,form,0.4453681
memo,invoice,0.3259288
memo,email,0.3222851
memo,invoice,0.3290511
memo,letter,0.54151106
memo,letter,0.3299765
memo,letter,0.5234482
memo,letter,0.81462586
memo,form,0.74304533
memo,letter,0.44187734
memo,invoice,0.5271808
memo,letter,0.28670818
memo,letter,0.39803687
memo,form,0.57950526
memo,form,0.8725662
memo,letter,0.47591537
memo,letter,0.48409125
memo,letter,0.90356785
memo,form,0.7452762
memo,form,0.572672
memo,letter,0.7670345
memo,letter,0.34956688
memo,letter,0.8122477
memo,form,0.65560275
memo,invoice,0.5842529
memo,form,0.5801852
memo,letter,0.39489084
memo,letter,0.29903835
memo,letter,0.6651163
memo,filefolder,0.8552537
memo,form,0.38102886
memo,form,0.74355614
memo,form,0.42563686
memo,form,0.7986698
memo,letter,0.6728408
memo,form,0.7421275
memo,letter,0.21140347
memo,letter,0.674
memo,form,0.8540686
memo,letter,0.6483489
memo,letter,0.93360347
memo,form,0.5916342
memo,form,0.51221573
memo,letter,0.61705625
memo,form,0.87969065
memo,form,0.7609877
memo,letter,0.53680336
memo,letter,0.68482786
memo,form,0.7921849
memo,form,0.5565315
memo,letter,0.7266416
memo,form,0.7042511
memo,form,0.87084115
memo,letter,0.7902673
memo,letter,0.8945139
memo,budget,0.45684206
memo,form,0.79532534
memo,letter,0.7997034
memo,invoice,0.44647107
memo,letter,0.4269864
memo,letter,0.9110095
memo,form,0.8714591
memo,letter,0.859345
memo,letter,0.87903464
memo,invoice,0.50342536
memo,letter,0.9510753
memo,invoice,0.68462163
memo,letter,0.61990553
memo,letter,0.5768601
memo,letter,0.5730365
memo,letter,0.8251622
memo,form,0.42714277
memo,letter,0.8850166
memo,letter,0.38908663
memo,letter,0.90320504
memo,letter,0.6435905
memo,letter,0.5332285
memo,letter,0.4359696
memo,letter,0.9633075
memo,form,0.58103764
memo,letter,0.4337007
memo,invoice,0.547602
memo,letter,0.9201193
memo,form,0.53558815
memo,letter,0.44766402
memo,advertisement,0.34801134
memo,form,0.9582543
memo,letter,0.4882099
memo,form,0.5652492
memo,letter,0.4351141
memo,letter,0.54530394
memo,letter,0.716008
memo,letter,0.72197384
memo,letter,0.9510944
memo,invoice,0.5507212
memo,letter,0.66193885
memo,letter,0.54126596
memo,letter,0.7968962
memo,letter,0.3712587
memo,letter,0.93042785
memo,letter,0.8942339
memo,letter,0.37200245
memo,email,0.5104707
memo,letter,0.87048626
memo,letter,0.94751096
memo,letter,0.42928094
memo,letter,0.58694685
memo,letter,0.95487607
memo,letter,0.94993293
memo,form,0.9333932
memo,letter,0.60450935
memo,letter,0.6436311
memo,letter,0.8506171
memo,letter,0.9260805
memo,letter,0.62348396
memo,letter,0.54034734
memo,letter,0.8100062
memo,form,0.44819683
memo,letter,0.641031
memo,letter,0.93164974
memo,letter,0.34387416
memo,letter,0.9193946
memo,letter,0.82383806
memo,letter,0.8847941
memo,letter,0.4846168
memo,letter,0.8698377
memo,letter,0.79780465
memo,letter,0.947805
memo,letter,0.7156024
memo,letter,0.34006697
memo,email,0.52097726
memo,letter,0.744173
memo,letter,0.62600195
memo,letter,0.7795965
memo,letter,0.8281275
memo,letter,0.92712826
memo,letter,0.49213168
memo,form,0.33121035
memo,form,0.32834643
memo,letter,0.8245199
memo,letter,0.7157236
memo,letter,0.55179685
memo,letter,0.5658408
memo,letter,0.85179836
memo,invoice,0.5662754
memo,invoice,0.5234916
memo,letter,0.44632077
memo,letter,0.8569199
memo,letter,0.31984374
memo,email,0.46674308
memo,letter,0.67463404
memo,letter,0.4485993
memo,letter,0.35426947
memo,letter,0.78255826
memo,letter,0.6644427
memo,budget,0.3092691
memo,letter,0.978742
memo,letter,0.9485223
memo,form,0.6032352
memo,letter,0.42084917
memo,letter,0.33713895
memo,form,0.5078761
memo,letter,0.5579512
memo,invoice,0.5565349
memo,letter,0.40202013
memo,letter,0.70523167
memo,letter,0.69428325
memo,letter,0.337691
memo,letter,0.7608252
memo,letter,0.35861805
memo,letter,0.51409364
memo,letter,0.55022854
memo,letter,0.47580686
memo,letter,0.64989847
memo,letter,0.6864322
memo,invoice,0.29249138
memo,email,0.36104882
memo,invoice,0.36079043
memo,form,0.91357577
memo,letter,0.81901014
memo,letter,0.80521214
memo,letter,0.6679355
memo,letter,0.53468895
memo,letter,0.75671774
memo,form,0.7140598
memo,letter,0.88321143
memo,letter,0.9408998
memo,email,0.5157194
memo,letter,0.4788108
memo,form,0.85351264
memo,letter,0.9633217
memo,letter,0.9610221
memo,letter,0.81869006
memo,letter,0.9511626
memo,form,0.7321252
memo,letter,0.8080481
memo,letter,0.95336574
memo,letter,0.9309956
memo,budget,0.24837643
memo,email,0.45009482
memo,letter,0.42628524
memo,letter,0.34743896
memo,letter,0.962954
memo,letter,0.83315706
memo,letter,0.7629693
memo,letter,0.9302688
memo,letter,0.93957525
memo,letter,0.6921345
memo,letter,0.97558105
memo,letter,0.7586375
memo,letter,0.9732122
memo,letter,0.68748194
memo,letter,0.9322435
memo,letter,0.79855025
memo,letter,0.59919083
memo,letter,0.601448
memo,letter,0.9130881
memo,letter,0.38051003
memo,letter,0.72762865
memo,letter,0.7658403
memo,letter,0.49828777
memo,letter,0.5209646
memo,letter,0.42433992
memo,letter,0.68332803
memo,letter,0.2852462
memo,letter,0.838426
memo,invoice,0.48263863
memo,letter,0.8689369
memo,letter,0.51711935
memo,letter,0.89898103
memo,invoice,0.45399898
memo,advertisement,0.49299136
memo,letter,0.78272116
memo,form,0.36967734
memo,letter,0.8350951
memo,letter,0.7693253
memo,letter,0.90580064
memo,letter,0.9761836
memo,letter,0.38675037
memo,letter,0.96503586
memo,filefolder,0.39806697
memo,letter,0.48667032
memo,invoice,0.39748743
